File Number,State,Reporting Period,Submitted Date,File Processed Date,Submission Date,Compliance Status,Penalty Potential,Meets File Submission Standard,Meets Data Standard,Element Level DQA Errors,Record Level DQA Errors
"8566","Test State","2017B","2024-10-22T22:08:29.272+00:00","2024-10-21T21:45:11.000+00:00","Active","Compliant","0","Yes","Yes","6","125"
"8458","Test State","2022A","2024-10-21T15:44:57.883+00:00","2024-09-19T13:43:09.000+00:00","Active","Non-Compliant","1.25","Yes","No","26","5"
"8484","Test State","2021A","2024-10-21T15:44:20.913+00:00","2024-10-02T14:45:16.000+00:00","Active","Compliant","0","Yes","Yes","1","50"
"8485","Test State","2024B","2024-10-21T15:43:30.508+00:00","2024-10-04T15:45:26.000+00:00","Active","Non-Compliant","1.25","Yes","No","1","968"
"8486","Test State","2021A","2024-10-21T15:42:52.428+00:00","2024-10-04T16:12:52.000+00:00","Inactive","Compliant","0","Yes","Yes","1","50"
"8487","Test State","2019B","2024-10-21T15:41:37.982+00:00","2024-10-04T16:14:02.000+00:00","Active","Compliant","0","Yes","Yes","25","325"
"8560","Test State","2022B","2024-10-21T15:39:37.758+00:00","2024-10-21T14:05:08.000+00:00","Active","Non-Compliant","1.25","Yes","No","6","125"
"8565","Test State","2024A","2024-10-21T15:26:13.245+00:00","2024-10-21T15:06:08.000+00:00","Active","Compliant","0","Yes","Yes","0","250"
"8564","Test State","2022B","2024-10-21T14:55:07.385+00:00","2024-10-21T14:43:34.000+00:00","Inactive","Non-Compliant","1.25","Yes","No","6","125"
"8562","Test State","2022B","2024-10-21T14:34:09.653+00:00","2024-10-21T14:06:37.000+00:00","Inactive","Non-Compliant","1.25","Yes","No","6","125"
